Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][21/26]	Loss 0.7236 (0.5864)	Prec@1 62.500 (74.432)	Prec@5 62.500 (74.432)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][22/26]	Loss 0.7141 (0.5919)	Prec@1 50.000 (73.370)	Prec@5 50.000 (73.370)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][23/26]	Loss 1.1111 (0.6136)	Prec@1 0.000 (70.312)	Prec@5 0.000 (70.312)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][24/26]	Loss 1.0526 (0.6311)	Prec@1 0.000 (67.500)	Prec@5 0.000 (67.500)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [8][25/26]	Loss 0.6806 (0.6319)	Prec@1 66.667 (67.488)	Prec@5 66.667 (67.488)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][0/26]	Loss 0.6042 (0.6042)	Prec@1 62.500 (62.500)	Prec@5 62.500 (62.500)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][1/26]	Loss 0.3527 (0.4784)	Prec@1 100.000 (81.250)	Prec@5 100.000 (81.250)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][2/26]	Loss 0.3721 (0.4430)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][3/26]	Loss 0.3034 (0.4081)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][4/26]	Loss 0.3880 (0.4041)	Prec@1 100.000 (90.000)	Prec@5 100.000 (90.000)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][5/26]	Loss 0.6208 (0.4402)	Prec@1 62.500 (85.417)	Prec@5 62.500 (85.417)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][6/26]	Loss 0.5461 (0.4553)	Prec@1 87.500 (85.714)	Prec@5 87.500 (85.714)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][7/26]	Loss 0.5677 (0.4694)	Prec@1 62.500 (82.812)	Prec@5 62.500 (82.812)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][8/26]	Loss 0.4923 (0.4719)	Prec@1 87.500 (83.333)	Prec@5 87.500 (83.333)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][9/26]	Loss 0.8998 (0.5147)	Prec@1 25.000 (77.500)	Prec@5 25.000 (77.500)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][10/26]	Loss 0.9622 (0.5554)	Prec@1 50.000 (75.000)	Prec@5 50.000 (75.000)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][11/26]	Loss 0.6699 (0.5649)	Prec@1 50.000 (72.917)	Prec@5 50.000 (72.917)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][12/26]	Loss 0.5412 (0.5631)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][13/26]	Loss 0.5275 (0.5606)	Prec@1 87.500 (75.893)	Prec@5 87.500 (75.893)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][14/26]	Loss 0.6849 (0.5688)	Prec@1 50.000 (74.167)	Prec@5 50.000 (74.167)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][15/26]	Loss 0.5620 (0.5684)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][16/26]	Loss 0.4515 (0.5615)	Prec@1 100.000 (76.471)	Prec@5 100.000 (76.471)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
